name	country	gender	age	expected rating	actual rating	rating surplus
47. Kashlinskaya, Alina	RUS	F	22	1744	2448	704
48. Ziaziulkina, Nastassia	BLR	F	20	1698	2402	703
49. Solozhenkina, Elizaveta	RUS	F	12	1361	2062	700
50. Nur Abidah, Shanti	INA	F	14	1459	2160	700
51. Unuk, Laura	SLO	F	16	1549	2244	694
52. Eswaran, Ashritha	USA	F	15	1513	2207	693
53. Harika, Dronavalli	IND	F	24	1823	2516	692
54. Diakonova, Ekaterina	RUS	F	16	1549	2241	691
55. Zhu, Jiner	CHN	F	13	1406	2094	687
56. Styazhkina, Anna	RUS	F	18	1630	2318	687
57. Cori T., Deysi	PER	F	22	1744	2431	687
58. Padmini, Rout	IND	F	21	1736	2422	685
59. Radeva, Viktoria	BUL	F	14	1459	2145	685
60. Kinarsih, Alya Sekar	INA	F	14	1459	2144	684
61. Fitriyani, Amanda Suci	INA	F	14	1459	2144	684
62. Bivol, Alina	RUS	F	19	1665	2350	684
63. Blagojevic, Tijana	MNE	F	18	1630	2315	684
64. Bodnaruk, Anastasia	RUS	F	23	1775	2459	683
65. Wang, Annie	USA	F	13	1406	2087	680
66. Mammadova, Narmin	AZE	F	16	1549	2224	674
67. Ulrich, Rachel J	USA	F	15	1513	2186	672
68. Sliwicka, Alicja	POL	F	14	1459	2129	669
69. Paramzina, Anastasya	RUS	F	17	1590	2260	669
70. Tan, Zhongyi	CHN	F	24	1823	2492	668
71. Arabidze, Meri	GEO	F	21	1736	2405	668
72. Kiolbasa, Oliwia	POL	F	15	1513	2182	668
73. Sieber, Fiona	GER	F	15	1513	2180	666
74. Heinemann, Josefine	GER	F	17	1590	2253	662
75. Erdenieva, Oyuna	RUS	F	14	1459	2119	659
76. Koneru, Humpy	IND	F	28	1919	2578	658
77. Savina, Anastasia	RUS	F	23	1775	2433	657
78. Gunina, Valentina	RUS	F	26	1874	2529	654
79. Gu, Tianlu	CHN	F	18	1630	2285	654
80. Narva, Mai	EST	F	16	1549	2203	653
81. Dzagnidze, Nana	GEO	F	28	1919	2573	653
82. Bykova, Anastasia	RUS	F	18	1630	2283	652
83. Wang, Jue	CHN	F	20	1698	2348	649
84. Lagno, Kateryna	RUS	F	26	1874	2523	648
85. Uuriintuya, Uurtsaikh	MGL	F	17	1590	2237	646
86. Yip, Carissa	USA	F	12	1361	2007	645
87. Maltsevskaya, Aleksandra	RUS	F	13	1406	2051	644
88. Urh, Zala	SLO	F	13	1406	2051	644
89. Rodriguez Rueda, Paula Andrea	COL	F	19	1665	2309	643
90. Gazikova, Veronika	SVK	F	16	1549	2190	640
91. Suliati, Annisa	INA	F	16	1549	2190	640
92. Girya, Olga	RUS	F	24	1823	2464	640
93. Haast, Anne	NED	F	22	1744	2384	640
94. Kozina, Anastasia	RUS	F	14	1459	2099	639
95. Tokhirjonova, Gulrukhbegim	UZB	F	16	1549	2188	638
96. Bulmaga, Irina	ROU	F	22	1744	2381	637
97. Schneider, Jana	GER	F	13	1406	2043	636
98. Priyanka Nutakki	IND	F	13	1406	2042	635
99. Sukandar, Irine Kharisma	INA	F	23	1775	2411	635
100. Retno, Wijayanti	INA	F	16	1549	2183	633
101. Afonasieva, Anna	RUS	F	14	1459	2093	633
102. Vantika Agrawal	IND	F	13	1406	2039	632
103. Vinokur, Yuliya	RUS	F	12	1361	1993	631
104. Shvayger, Yuliya	ISR	F	21	1736	2368	631
105. Martynkova, Olena	UKR	F	15	1513	2145	631
106. Fataliyeva, Ulviyya	AZE	F	19	1665	2294	628
107. Pustovoitova, Daria	RUS	F	21	1736	2364	627
108. Osmanodja, Filiz	GER	F	19	1665	2291	625
109. Hrescak, Ivana	SLO	F	15	1513	2139	625
110. Muetsch, Annmarie	GER	F	13	1406	2031	624
111. Obolentseva, Alexandra	RUS	F	14	1459	2084	624
112. Buksa, Nataliya	UKR	F	19	1665	2287	621
113. Rodionova, Daria	RUS	F	17	1590	2212	621
114. Cramling, Pia	SWE	F	52	1892	2513	620
115. Wozniak, Mariola	POL	F	17	1590	2211	620
116. Severina, Maria	RUS	F	20	1698	2319	620
117. Chu, Ruotong	CHN	F	14	1459	2078	618
118. Pratyusha, Bodda	IND	F	18	1630	2248	617
119. Hejazipour, Mitra	IRI	F	22	1744	2357	613
120. Ding, Yixin	CHN	F	24	1823	2435	611
121. Zayas Gonzalez, Laura Amalia	CUB	F	17	1590	2202	611
122. Kantane, Anna	POL	F	20	1698	2310	611
123. Vrtiakova, Anna	SVK	F	15	1513	2123	609
124. Galliamova, Alisa	RUS	F	43	1866	2475	608
125. Nicolas Zapata, Irene	ESP	F	18	1630	2239	608
126. Belenkaya, Dina	RUS	F	22	1744	2352	608
127. Potapova, Margarita	RUS	F	15	1513	2121	607
128. Injac, Teodora	SRB	F	15	1513	2121	607
129. Mylnikova, Olga	RUS	F	15	1513	2119	605
130. Redondo Benavente, Ana	ESP	F	14	1459	2064	604
131. Navrotescu, Andreea-Cristiana	FRA	F	19	1665	2270	604
132. Yuan, Ye	CHN	F	15	1513	2117	603
133. Khotenashvili, Bela	GEO	F	27	1899	2502	602
134. Alekseeva, Irina	RUS	F	16	1549	2151	601
135. Savant, Riya	IND	F	15	1513	2115	601
136. Lysenko, Margarita	RUS	F	16	1549	2150	600
137. Kochetkova, Anastasia	RUS	F	13	1406	2006	599
138. Garcia Martin, Marta	ESP	F	15	1513	2113	599
139. Ouellet, Maili-Jade	CAN	F	13	1406	2005	598
140. Eizaguerri Floris, Maria	ESP	F	11	1338	1937	598
141. Rogozenco, Teodora	GER	F	15	1513	2110	596
142. Zhao, Xue	CHN	F	30	1927	2524	596
143. Paikidze, Nazi	USA	F	22	1744	2340	596
144. Rudenko, Veronika	UKR	F	14	1459	2055	595
145. Du, Yuxin	CHN	F	14	1459	2053	593
146. Tantsiura, Maria	UKR	F	19	1665	2257	591
147. Kochukova, Anna	RUS	F	14	1459	2050	590
148. Malassagne, Isabelle	FRA	F	17	1590	2180	589
149. Protopopova, Anastasiya	RUS	F	15	1513	2102	588
150. Pychova, Nela	CZE	F	16	1549	2137	587
151. Gal, Hanna Krisztina	HUN	F	17	1590	2178	587
152. Pavlenko, Ksenia	RUS	F	16	1549	2136	586
153. Makarenko, Alexandra	RUS	F	19	1665	2252	586
154. Monica, Putri Wigustira	INA	F	18	1630	2217	586
155. Shen, Yang	CHN	F	26	1874	2460	585
156. Paolillo, Gaia	ITA	F	17	1590	2174	583
157. Kosteniuk, Alexandra	RUS	F	31	1942	2525	582
158. Batsiashvili, Nino	GEO	F	28	1919	2500	580
159. Klek, Hanna Marie	GER	F	20	1698	2279	580
160. Mkrtchian, Anait	RUS	F	10	1300	1880	580
161. Zahedifar, Anahita	IRI	F	12	1361	1941	579
162. Kazimova, Narmin	AZE	F	22	1744	2323	579
163. Szente Varga, Fruzsina	HUN	F	19	1665	2244	578
164. Peycheva, Gergana	BUL	F	12	1361	1939	577
165. Bauyrzhan, Arnash	KAZ	F	15	1513	2091	577
166. Michelle Catherina, P	IND	F	19	1665	2242	576
167. Abdulla, Khayala	AZE	F	22	1744	2320	576
168. Li, Yunshan	CHN	F	13	1406	1981	574
169. Miranda Medina, Fatima Patricia	CUB	F	13	1406	1980	573
170. Frayna, Janelle Mae	PHI	F	18	1630	2204	573
171. Palma, Maria	ITA	F	13	1406	1979	572
172. Serikbay, Assel	KAZ	F	13	1406	1978	571
173. Fatalibekova, Elena	RUS	F	68	1670	2242	571
174. Soloviova, Liza	UKR	F	22	1744	2315	571
175. Abdusattorova, Bakhora	UZB	F	16	1549	2120	570
176. Stefanova, Antoaneta	BUL	F	36	1929	2500	570
177. Di Benedetto, Desiree	ITA	F	15	1513	2083	569
178. Bojkovic, Natasa	SRB	F	44	1836	2406	569
179. Maslova, Polina	RUS	F	16	1549	2117	567
180. Bykovtsev, Agata	USA	F	16	1549	2117	567
181. Yanuchenko, Polina	RUS	F	14	1459	2027	567
182. Keetman, Maaike	NED	F	16	1549	2115	565
183. Zatonskih, Anna	USA	F	37	1910	2475	564
184. Danielian, Elina	ARM	F	37	1910	2474	563
185. Cmilyte, Viktorija	LTU	F	32	1971	2534	562
186. Amrayeva, Aytan	AZE	F	18	1630	2193	562
187. Brunello, Marina	ITA	F	21	1736	2298	561
188. Gueci, Tea	ITA	F	16	1549	2110	560
189. Aranaz Murillo, Amalia	ESP	F	20	1698	2259	560
190. Sebag, Marie	FRA	F	29	1936	2496	559
191. Wong Ching Chi	HKG	F	12	1361	1919	557
192. Hani, Wardah	INA	F	16	1549	2107	557
193. Gajcin, Marina	SRB	F	14	1459	2017	557
194. Kovalevskaya, Ekaterina	RUS	F	41	1905	2462	556
195. Wiesner, Paula	GER	F	16	1549	2106	556
196. Imnadze, Nato	GEO	F	19	1665	2222	556
197. Efroimski, Marsel	ISR	F	20	1698	2255	556
198. Nguyen, Emily	USA	F	13	1406	1962	555
199. Miljkovic, Jovana	SRB	F	16	1549	2105	555
200. Ramos Lopez, Idara	CUB	F	12	1361	1917	555
201. Zhukova, Natalia	UKR	F	36	1929	2485	555
202. Kosintseva, Nadezhda	RUS	F	30	1927	2483	555
203. Chernyak, Viktoria	RUS	F	18	1630	2186	555
204. Havlikova, Kristyna	CZE	F	23	1775	2330	554
205. Charochkina, Daria	RUS	F	25	1822	2376	553
206. Khurtsidze, Nino	GEO	F	40	1872	2426	553
207. Haussernot, Cecile	FRA	F	17	1590	2144	553
208. Mrudul Dehankar	IND	F	11	1338	1890	551
209. Xiao, Yiyi	CHN	F	19	1665	2217	551
210. Terbe, Julianna	HUN	F	18	1630	2181	550
211. Barchuk, Irina	UKR	F	18	1630	2180	549
212. Krasnokutskaya, Sofiya	UKR	F	14	1459	2008	548
213. Kulon, Klaudia	POL	F	23	1775	2324	548
214. Zhao, Shengxin	CHN	F	14	1459	2007	547
215. Cvitan, Ena	CRO	F	14	1459	2007	547
216. Barysheva, Anastasia	RUS	F	11	1338	1886	547
217. Ghukasyan, Siranush	ARM	F	17	1590	2138	547
218. Aakanksha Hagawane	IND	F	15	1513	2061	547
219. Kalantari, Sedigheh	IRI	F	13	1406	1953	546
220. Waszczuk, Patrycja	POL	F	12	1361	1908	546
221. Papp, Petra	HUN	F	22	1744	2290	546
222. Gaprindashvili, Nona	GEO	F	74	1753	2299	545
223. Tishova, Svetlana	RUS	F	15	1513	2058	544
224. Kovacs, Judit	HUN	F	13	1406	1950	543
225. Kubicka, Anna	POL	F	16	1549	2093	543
226. Lingur, Zalina	RUS	F	17	1590	2134	543
227. Guramishvili, Sopiko	GEO	F	24	1823	2365	541
228. Schulze, Lara	GER	F	13	1406	1947	540
229. Janska, Jitka	CZE	F	16	1549	2090	540
230. Hoang, Thanh Trang	HUN	F	35	1923	2464	540
231. Anufrienko, Daria	RUS	F	18	1630	2171	540
232. Kassay, Lilla	HUN	F	16	1549	2089	539
233. Zahn, Alina	GER	F	17	1590	2130	539
234. Kosintseva, Tatiana	RUS	F	29	1936	2475	538
235. Chung, Mathilde	MNC	F	16	1549	2087	537
236. Duran, Esma Doga	TUR	F	11	1338	1876	537
237. Bluhm, Sonja Maria	GER	F	17	1590	2128	537
238. Skorobogatova, Marina	RUS	F	17	1590	2128	537
239. Filippova, Darya	RUS	F	13	1406	1942	535
240. Peng, Zhaoqin	NED	F	47	1841	2376	534
241. Stetsko, Lanita	BLR	F	22	1744	2278	534
242. Liao, Simone	USA	F	16	1549	2083	533
243. Vagoohian, Ramila	IRI	F	8	1208	1741	532
244. Khan, Anastasia	RUS	F	14	1459	1992	532
245. Socko, Monika	POL	F	37	1910	2443	532
246. Loskutova, Viktoriya	RUS	F	11	1338	1871	532
247. Melia, Salome	GEO	F	28	1919	2452	532
248. Ibrahimova, Sabina	AZE	F	20	1698	2231	532
249. Garcia-Castany Musellas, Gal.la	ESP	F	18	1630	2163	532
250. Khlichkova, Tatiana	RUS	F	21	1736	2268	531
251. Bayarmaa, Bayarjargal	MGL	F	20	1698	2229	530
252. Vasova, Maria	BUL	F	17	1590	2120	529
253. Egyed, Judit	HUN	F	15	1513	2043	529
254. Terbe, Zsuzsanna	HUN	F	18	1630	2160	529
255. Bogachkova, Alena	RUS	F	18	1630	2160	529
256. Budiarti, Farah Yumna	INA	F	18	1630	2160	529
257. Grigorieva, Yulia	RUS	F	13	1406	1935	528
258. Afanasieva, Alexandra	RUS	F	12	1361	1890	528
259. Chumpitaz, Ann	PER	F	21	1736	2265	528
260. Hunt, Harriet V	ENG	F	37	1910	2439	528
261. Zawadzka, Jolanta	POL	F	28	1919	2448	528
262. Munguntuul, Batkhuyag	MGL	F	28	1919	2448	528
263. Illina, Natalia	UKR	F	15	1513	2041	527
264. Tomashevskaya, Lidia	RUS	F	20	1698	2226	527
265. Rakic, Marija	SRB	F	25	1822	2349	526
266. Garifullina, Leya	RUS	F	11	1338	1865	526
267. Movileanu, Daniela	ITA	F	19	1665	2192	526
268. Hoang, Thi Nhu Y	VIE	F	22	1744	2270	526
269. Delgado Alvarez, Edualis	CUB	F	13	1406	1932	525
270. Schut, Lisa	NED	F	21	1736	2262	525
271. Yang, Yijing	CHN	F	14	1459	1985	525
272. Legowo Parahita Millyena	INA	F	15	1513	2039	525
273. Mokshanova, Elizaveta	RUS	F	17	1590	2116	525
274. Yakimenko, Anastasia	RUS	F	17	1590	2115	524
275. Sibajeva, Marija	LTU	F	13	1406	1930	523
276. Kurbonboeva, Sarvinoz	UZB	F	21	1736	2260	523
277. Bellaiche, Elise	FRA	F	18	1630	2154	523
278. Zhang, Lanlin	CHN	F	16	1549	2072	522
279. Zaiatz, Elena	RUS	F	46	1870	2393	522
280. Arakhamia-Grant, Ketevan	SCO	F	47	1841	2363	521
281. Sucikova, Svetlana	SVK	F	16	1549	2070	520
282. Javakhishvili, Lela	GEO	F	31	1942	2463	520
283. Korchagina, Alena	RUS	F	15	1513	2034	520
284. Nemcova, Karin	CZE	F	13	1406	1926	519
285. Vasenina, Anna	RUS	F	16	1549	2069	519
286. Paehtz, Elisabeth	GER	F	30	1927	2447	519
287. Vojinovic, Jovana	SRB	F	23	1775	2295	519
288. Pan,Shimei	CHN	F	15	1513	2033	519
289. Paredes Bustamante, Paula Elizab	PER	F	18	1630	2150	519
290. Daulyte, Deimante	LTU	F	26	1874	2392	517
291. Pogonina, Natalija	RUS	F	30	1927	2445	517
292. Martynyuk, Elizaveta	RUS	F	15	1513	2031	517
293. Warakomska, Anna	POL	F	23	1775	2292	516
294. San Diego, Marie Antoinette	PHI	F	16	1549	2065	515
295. Havanecz, Bianka	HUN	F	21	1736	2252	515
296. Argote Heredia, Valentina	COL	F	15	1513	2029	515
297. Kozlovskaya, Valentina	RUS	F	77	1734	2249	514
298. Smirnova, Ekaterina	RUS	F	19	1665	2180	514
299. Varshini, V	IND	F	17	1590	2105	514
300. Nemcova, Katerina	USA	F	25	1822	2336	513
301. Mitskevich, Yauheniya	BLR	F	13	1406	1919	512
302. Perez Andino, Marla Yisel	CUB	F	16	1549	2062	512
303. Baciu, Diana	MDA	F	21	1736	2249	512
304. Berend, Elvira	LUX	F	50	1857	2370	512
305. Nguyen, Thi Mai Hung	VIE	F	21	1736	2249	512
306. Peptan, Corina-Isabela	ROU	F	37	1910	2423	512
307. Monnisha G K	IND	F	17	1590	2103	512
308. Khusnutdinova, Alsu	RUS	F	17	1590	2103	512
309. Kaczmarska, Joanna	POL	F	14	1459	1971	511
310. Vazquez Maccarini, Danitza	PUR	F	15	1513	2025	511
311. Batrak, Alexandra	RUS	F	17	1590	2102	511
312. Mats, Diana	UKR	F	16	1549	2060	510
313. Nova, Michaela	CZE	F	16	1549	2060	510
314. Milovanova, Maria	RUS	F	15	1513	2024	510
315. Gorovenko, Darya	RUS	F	15	1513	2024	510
316. Kachiani-Gersinska, Ketino	GER	F	44	1836	2347	510
317. Kalinowska, Zuzanna	POL	F	13	1406	1916	509
318. Asgharzadeh, Mitra	IRI	F	13	1406	1916	509
319. Varga, Melinda	HUN	F	18	1630	2140	509
320. Rakhmangulova, Anastasiya	UKR	F	21	1736	2245	508
321. Bychkova, Alina	RUS	F	14	1459	1968	508
322. Gaboyan, Susanna	ARM	F	19	1665	2174	508
323. Buiza Prieto, Eihartze	ESP	F	16	1549	2057	507
324. Alexandrova, Olga	ESP	F	37	1910	2418	507
325. Zarkovic, Mila	SRB	F	19	1665	2173	507
326. Baraeva, Irina	RUS	F	20	1698	2206	507
327. Marjina, Arina	RUS	F	16	1549	2056	506
328. Roca Rojas, Ana Flavia	CUB	F	19	1665	2172	506
329. Savenkova, Anna	RUS	F	12	1361	1867	505
330. Olde, Margareth	EST	F	15	1513	2019	505
331. Vidic, Teja	SLO	F	17	1590	2096	505
332. Petrova, Irina	UKR	F	22	1744	2249	505
333. Matveeva, Svetlana	RUS	F	46	1870	2375	504
334. Alekseenko, Yuliya	UKR	F	11	1338	1843	504
335. Hernandez Moya, Yuleisy	CUB	F	23	1775	2280	504
336. Foisor, Mihaela-Veronica	ROU	F	21	1736	2240	503
337. Krush, Irina	USA	F	32	1971	2475	503
338. Danelia, Mariam	GEO	F	21	1736	2239	502
339. Zhang, Xiaowen	CHN	F	26	1874	2377	502
340. Nurgali, Nazerke	KAZ	F	11	1338	1841	502
341. Huang, Qian	CHN	F	29	1936	2438	501
342. Gitu, Paula-Alexandra	MDA	F	16	1549	2051	501
343. Kim, Yana	RUS	F	17	1590	2092	501
344. Salah, Nadezhda	UKR	F	15	1513	2015	501
345. Mehmed, Elif	BUL	F	11	1338	1839	500
346. Castrillon Gomez, Melissa	COL	F	20	1698	2199	500
347. Mkrtchian, Lilit	ARM	F	33	1945	2445	499
348. Richterova, Natasa	CZE	F	19	1665	2165	499
349. Antolak, Julia	POL	F	15	1513	2013	499
350. Parnali, S Dharia	IND	F	18	1630	2130	499
351. Nayberg, Simona	USA	F	13	1406	1905	498
352. Ushenina, Anna	UKR	F	30	1927	2426	498
353. Macek, Vlasta	CRO	F	63	1686	2184	497
354. Miroshnik, Ekaterina	RUS	F	12	1361	1859	497
355. Wafa, Shahenda	EGY	F	17	1590	2088	497
356. Mishra Anwesha	IND	F	13	1406	1903	496
357. Moser, Eva	AUT	F	33	1945	2442	496
358. Salonika, Saina	IND	F	12	1361	1858	496
359. Harazinska, Ewa	POL	F	17	1590	2087	496
360. Schleining, Zoya	GER	F	54	1867	2363	495
361. Michna, Marta	GER	F	37	1910	2406	495
362. Can, Isil	TUR	F	10	1300	1795	495
363. Fuchs, Judith	GER	F	25	1822	2317	494
364. Kobozeva, Viktoria	RUS	F	17	1590	2085	494
365. Yao, Lan	CHN	F	15	1513	2008	494
366. Camacho, Chardine Cheradee	PHI	F	21	1736	2230	493
367. Ren, Xiaoyi	CHN	F	19	1665	2159	493
368. Galvan Cipriani, Viviana	ESP	F	11	1338	1832	493
369. Balaian, Alina	RUS	F	23	1775	2269	493
370. Saunina, Ludmila	RUS	F	63	1686	2179	492
371. Mironenko, Galina	RUS	F	10	1300	1792	492
372. Mammadova, Gulnar	AZE	F	24	1823	2314	490
373. Madl, Ildiko	HUN	F	46	1870	2361	490
374. Skripchenko, Almira	FRA	F	39	1950	2441	490
375. Utiatskaja, Irina	RUS	F	19	1665	2156	490
376. Tsatsalashvili, Keti	GEO	F	23	1775	2266	490
377. Ivanova, Simoneta	BUL	F	18	1630	2121	490
378. Baraeva, Marina	RUS	F	20	1698	2189	490
379. Okuyaz, Duru	TUR	F	13	1406	1896	489
380. Ostry, Irina	KGZ	F	65	1705	2195	489
381. Turova, Irina	RUS	F	36	1929	2419	489
382. Schnegg, Anna-Lena	AUT	F	17	1590	2080	489
383. Karavade, Eesha	IND	F	28	1919	2409	489
384. Stanciu, Andreea-Briana	ROU	F	15	1513	2003	489
385. Harshini A	IND	F	14	1459	1948	488
386. Tejaswini, Sagar	IND	F	15	1513	2002	488
387. Palmero Martinez, Rachel	CUB	F	18	1630	2119	488
388. Ros Alonso, Joana	ESP	F	12	1361	1849	487
389. Petrochenko, Maria	RUS	F	14	1459	1947	487
390. Majoros, Rozsa	HUN	F	11	1338	1826	487
391. Grigoryan, Arpine	ARM	F	14	1459	1946	486
392. Berezina, Mariya	RUS	F	16	1549	2035	485
393. Resmyatova, Antonina	RUS	F	16	1549	2035	485
394. Simon, Lili	HUN	F	15	1513	1999	485
395. Matiukova, Uliana	RUS	F	16	1549	2034	484
396. Ivanenko, Olga I.	UKR	F	21	1736	2221	484
397. Fiadosenka, Rahneda	BLR	F	17	1590	2075	484
398. Martinez Mesa, Chaneli	CUB	F	13	1406	1890	483
399. Mona, Khaled	EGY	F	21	1736	2220	483
400. Foisor, Cristina-Adela	ROU	F	48	1862	2346	483
401. Sanchez Ones, Yeny	CUB	F	18	1630	2114	483
402. Juhasz, Barbara	HUN	F	20	1698	2182	483
403. Ivanova, Karina	RUS	F	19	1665	2148	482
404. Marikova, Jana	CZE	F	19	1665	2148	482
405. Ryjanova, Julia	RUS	F	41	1905	2387	481
406. Nazarova, Anastasia	FIN	F	14	1459	1941	481
407. Krasteva, Beloslava	BUL	F	11	1338	1820	481
408. Kulkarni Bhakti	IND	F	23	1775	2257	481
409. Aciu, Malina-Andreea	ROU	F	13	1406	1887	480
410. Auvray, Honorine	FRA	F	17	1590	2071	480
411. Borisova, Ekaterina	RUS	F	15	1513	1994	480
412. Radivon, Arina	RUS	F	15	1513	1994	480
413. Sedina, Elena	ITA	F	47	1841	2322	480
414. Wisniowska, Klaudia	POL	F	20	1698	2179	480
415. Dominguez, Laura Lucia	COL	F	16	1549	2029	479
416. Alinasab, Mobina	IRI	F	15	1513	1993	479
417. Kolmychek, Evelina	RUS	F	15	1513	1993	479
418. Butuc, Maria	RUS	F	22	1744	2223	479
419. Majdan-Gajewska, Joanna	POL	F	27	1899	2378	478
420. Ohme, Melanie	GER	F	25	1822	2301	478
421. Rajlich, Iweta	POL	F	34	1910	2389	478
422. Quek, Shi Ning Kristine	AUS	F	16	1549	2028	478
423. Koroleva, Evgeniya	RUS	F	13	1406	1884	477
424. Nosacheva, Mariya	RUS	F	14	1459	1937	477
425. Koridze, Lile	GEO	F	14	1459	1937	477
426. Rozman, Monika	SLO	F	15	1513	1991	477
427. Marquez Marvizon, Alejandra	ESP	F	16	1549	2025	475
428. Sakorenko, Adriana	RUS	F	14	1459	1935	475
429. Garcia Porlan, Beatriz	ESP	F	17	1590	2066	475
430. Guseva, Marina	RUS	F	29	1936	2411	474
431. Gevorgyan, Maria	ARM	F	21	1736	2211	474
432. Arpita, Mukherjee	IND	F	14	1459	1934	474
433. Akopova, Anna	RUS	F	19	1665	2140	474
434. Martinez, Ayelen	ARG	F	22	1744	2218	474
435. Olsarova, Karolina	CZE	F	22	1744	2218	474
436. Elisabeth, Christine	INA	F	13	1406	1880	473
437. Kanakova, Natalie	CZE	F	16	1549	2023	473
438. Shafigullina, Zarina	RUS	F	14	1459	1933	473
439. Timergazi, Layla	NZL	F	14	1459	1933	473
440. Yildiz, Betul Cemre	TUR	F	26	1874	2348	473
441. Wafa, Shrook	EGY	F	18	1630	2104	473
442. Qiu, Mengjie	CHN	F	20	1698	2172	473
443. Enkhtuul, Altan-Ulzii	MGL	F	21	1736	2209	472
444. Antunez Munoz, Ines	ESP	F	15	1513	1986	472
445. Divya Deshmukh	IND	F	10	1300	1772	472
446. Cervantes Landeiro, Thalia	USA	F	13	1406	1878	471
447. Vega Gutierrez, Sabrina	ESP	F	28	1919	2391	471
448. Chekmareva, Liya	RUS	F	17	1590	2062	471
449. Guillo Longares, Cecilia	ESP	F	11	1338	1809	470
450. Waechter, Nathalie	GER	F	15	1513	1984	470
451. Szczepkowska-Horowska, Karina	POL	F	28	1919	2390	470
452. Beydullayeva, Govhar	AZE	F	12	1361	1831	469
453. Polterauer, Chiara	AUT	F	15	1513	1983	469
454. Giles, Yasmin	ENG	F	16	1549	2018	468
455. Olsarova, Tereza	CZE	F	24	1823	2292	468
456. Yuan, Yuanling	CAN	F	21	1736	2205	468
457. Limanovska, Elizabete	LAT	F	15	1513	1982	468
458. Kisteneva, Liza	RUS	F	17	1590	2059	468
459. Rodriguez Dominguez, Melissa	CUB	F	16	1549	2017	467
460. Zhu, Chen	QAT	F	39	1950	2418	467
461. Gholami Orimi, Anahita	IRI	F	17	1590	2058	467
462. Bezkorovaina, Mariia	UKR	F	18	1630	2098	467
463. Pavlidou, Ekaterini	GRE	F	22	1744	2211	467
464. Nakhbayeva, Guliskhan	KAZ	F	24	1823	2290	466
465. Soumya, Swaminathan	IND	F	26	1874	2341	466
466. Milutinovic, Stefana	SRB	F	19	1665	2132	466
467. Kalinina, Olga	UKR	F	26	1874	2341	466
468. Lahav, Michal	ISR	F	16	1549	2015	465
469. Caglar, Sila	TUR	F	11	1338	1804	465
470. Kusenkova, Natallia	BLR	F	20	1698	2164	465
471. Georgescu, Lena	SUI	F	16	1549	2014	464
472. Afraoui, Anaelle	FRA	F	16	1549	2014	464
473. Khazieva, Elza	RUS	F	19	1665	2130	464
